1;1;1;0;;
1;1;2;0;;
1;1;3;0;;
1;1;4;0;;
1;1;5;0;;
1;1;6;0;;
1;1;7;0;;
1;1;8;0;;
1;1;9;5;;
1;1;10;29;;
1;1;11;101;;
1;1;12;183;;
1;1;13;236;;
1;1;14;237;;
1;1;15;181;;
1;1;16;87;;
1;1;17;13;;
1;1;18;0;;
1;1;19;0;;
1;1;20;0;;
1;1;21;0;;
1;1;22;0;;
1;1;23;0;;
1;1;24;0;;
1;2;1;0;;
1;2;2;0;;
1;2;3;0;;
1;2;4;0;;
1;2;5;0;;
1;2;6;0;;
1;2;7;0;;
1;2;8;0;;
1;2;9;12;;
1;2;10;66;;
1;2;11;144;;
1;2;12;208;;
1;2;13;237;;
1;2;14;205;;
1;2;15;140;;
1;2;16;62;;
1;2;17;11;;
1;2;18;0;;
1;2;19;0;;
1;2;20;0;;
1;2;21;0;;
1;2;22;0;;
1;2;23;0;;
1;2;24;0;;
1;3;1;0;;
1;3;2;0;;
1;3;3;0;;
1;3;4;0;;
1;3;5;0;;
1;3;6;0;;
1;3;7;0;;
1;3;8;0;;
1;3;9;12;;
1;3;10;66;;
1;3;11;115;;
1;3;12;122;;
1;3;13;89;;
1;3;14;80;;
1;3;15;58;;
1;3;16;28;;
1;3;17;4;;
1;3;18;0;;
1;3;19;0;;
1;3;20;0;;
1;3;21;0;;
1;3;22;0;;
1;3;23;0;;
1;3;24;0;;
1;4;1;0;;
1;4;2;0;;
1;4;3;0;;
1;4;4;0;;
1;4;5;0;;
1;4;6;0;;
1;4;7;0;;
1;4;8;0;;
1;4;9;5;;
1;4;10;29;;
1;4;11;59;;
1;4;12;81;;
1;4;13;89;;
1;4;14;81;;
1;4;15;59;;
1;4;16;28;;
1;4;17;4;;
1;4;18;0;;
1;4;19;0;;
1;4;20;0;;
1;4;21;0;;
1;4;22;0;;
1;4;23;0;;
1;4;24;0;;
1;5;1;0;;
1;5;2;0;;
1;5;3;0;;
1;5;4;0;;
1;5;5;0;;
1;5;6;0;;
1;5;7;0;;
1;5;8;0;;
1;5;9;5;;
1;5;10;29;;
1;5;11;60;;
1;5;12;82;;
1;5;13;90;;
1;5;14;82;;
1;5;15;60;;
1;5;16;29;;
1;5;17;8;;
1;5;18;0;;
1;5;19;0;;
1;5;20;0;;
1;5;21;0;;
1;5;22;0;;
1;5;23;0;;
1;5;24;0;;
1;6;1;0;;
1;6;2;0;;
1;6;3;0;;
1;6;4;0;;
1;6;5;0;;
1;6;6;0;;
1;6;7;0;;
1;6;8;0;;
1;6;9;5;;
1;6;10;29;;
1;6;11;60;;
1;6;12;83;;
1;6;13;90;;
1;6;14;83;;
1;6;15;60;;
1;6;16;29;;
1;6;17;5;;
1;6;18;0;;
1;6;19;0;;
1;6;20;0;;
1;6;21;0;;
1;6;22;0;;
1;6;23;0;;
1;6;24;0;;
1;7;1;0;;
1;7;2;0;;
1;7;3;0;;
1;7;4;0;;
1;7;5;0;;
1;7;6;0;;
1;7;7;0;;
1;7;8;0;;
1;7;9;7;;
1;7;10;30;;
1;7;11;61;;
1;7;12;83;;
1;7;13;91;;
1;7;14;83;;
1;7;15;61;;
1;7;16;30;;
1;7;17;5;;
1;7;18;0;;
1;7;19;0;;
1;7;20;0;;
1;7;21;0;;
1;7;22;0;;
1;7;23;0;;
1;7;24;0;;
1;8;1;0;;
1;8;2;0;;
1;8;3;0;;
1;8;4;0;;
1;8;5;0;;
1;8;6;0;;
1;8;7;0;;
1;8;8;0;;
1;8;9;7;;
1;8;10;52;;
1;8;11;149;;
1;8;12;244;;
1;8;13;292;;
1;8;14;276;;
1;8;15;206;;
1;8;16;103;;
1;8;17;17;;
1;8;18;0;;
1;8;19;0;;
1;8;20;0;;
1;8;21;0;;
1;8;22;0;;
1;8;23;0;;
1;8;24;0;;
1;9;1;0;;
1;9;2;0;;
1;9;3;0;;
1;9;4;0;;
1;9;5;0;;
1;9;6;0;;
1;9;7;0;;
1;9;8;0;;
1;9;9;7;;
1;9;10;52;;
1;9;11;93;;
1;9;12;106;;
1;9;13;92;;
1;9;14;85;;
1;9;15;63;;
1;9;16;32;;
1;9;17;7;;
1;9;18;0;;
1;9;19;0;;
1;9;20;0;;
1;9;21;0;;
1;9;22;0;;
1;9;23;0;;
1;9;24;0;;
1;10;1;0;;
1;10;2;0;;
1;10;3;0;;
1;10;4;0;;
1;10;5;0;;
1;10;6;0;;
1;10;7;0;;
1;10;8;0;;
1;10;9;6;;
1;10;10;30;;
1;10;11;62;;
1;10;12;85;;
1;10;13;93;;
1;10;14;86;;
1;10;15;64;;
1;10;16;32;;
1;10;17;6;;
1;10;18;0;;
1;10;19;0;;
1;10;20;0;;
1;10;21;0;;
1;10;22;0;;
1;10;23;0;;
1;10;24;0;;
1;11;1;0;;
1;11;2;0;;
1;11;3;0;;
1;11;4;0;;
1;11;5;0;;
1;11;6;0;;
1;11;7;0;;
1;11;8;0;;
1;11;9;5;;
1;11;10;31;;
1;11;11;63;;
1;11;12;85;;
1;11;13;94;;
1;11;14;87;;
1;11;15;65;;
1;11;16;33;;
1;11;17;6;;
1;11;18;0;;
1;11;19;0;;
1;11;20;0;;
1;11;21;0;;
1;11;22;0;;
1;11;23;0;;
1;11;24;0;;
1;12;1;0;;
1;12;2;0;;
1;12;3;0;;
1;12;4;0;;
1;12;5;0;;
1;12;6;0;;
1;12;7;0;;
1;12;8;0;;
1;12;9;5;;
1;12;10;31;;
1;12;11;63;;
1;12;12;86;;
1;12;13;95;;
1;12;14;87;;
1;12;15;65;;
1;12;16;34;;
1;12;17;6;;
1;12;18;0;;
1;12;19;0;;
1;12;20;0;;
1;12;21;0;;
1;12;22;0;;
1;12;23;0;;
1;12;24;0;;
1;13;1;0;;
1;13;2;0;;
1;13;3;0;;
1;13;4;0;;
1;13;5;0;;
1;13;6;0;;
1;13;7;0;;
1;13;8;0;;
1;13;9;7;;
1;13;10;32;;
1;13;11;64;;
1;13;12;87;;
1;13;13;96;;
1;13;14;89;;
1;13;15;67;;
1;13;16;35;;
1;13;17;6;;
1;13;18;0;;
1;13;19;0;;
1;13;20;0;;
1;13;21;0;;
1;13;22;0;;
1;13;23;0;;
1;13;24;0;;
1;14;1;0;;
1;14;2;0;;
1;14;3;0;;
1;14;4;0;;
1;14;5;0;;
1;14;6;0;;
1;14;7;0;;
1;14;8;0;;
1;14;9;5;;
1;14;10;32;;
1;14;11;65;;
1;14;12;88;;
1;14;13;97;;
1;14;14;90;;
1;14;15;68;;
1;14;16;36;;
1;14;17;7;;
1;14;18;0;;
1;14;19;0;;
1;14;20;0;;
1;14;21;0;;
1;14;22;0;;
1;14;23;0;;
1;14;24;0;;
1;15;1;0;;
1;15;2;0;;
1;15;3;0;;
1;15;4;0;;
1;15;5;0;;
1;15;6;0;;
1;15;7;0;;
1;15;8;0;;
1;15;9;9;;
1;15;10;57;;
1;15;11;184;;
1;15;12;291;;
1;15;13;328;;
1;15;14;303;;
1;15;15;229;;
1;15;16;121;;
1;15;17;22;;
1;15;18;0;;
1;15;19;0;;
1;15;20;0;;
1;15;21;0;;
1;15;22;0;;
1;15;23;0;;
1;15;24;0;;
1;16;1;0;;
1;16;2;0;;
1;16;3;0;;
1;16;4;0;;
1;16;5;0;;
1;16;6;0;;
1;16;7;0;;
1;16;8;0;;
1;16;9;7;;
1;16;10;34;;
1;16;11;117;;
1;16;12;210;;
1;16;13;273;;
1;16;14;294;;
1;16;15;236;;
1;16;16;128;;
1;16;17;25;;
1;16;18;0;;
1;16;19;0;;
1;16;20;0;;
1;16;21;0;;
1;16;22;0;;
1;16;23;0;;
1;16;24;0;;
1;17;1;0;;
1;17;2;0;;
1;17;3;0;;
1;17;4;0;;
1;17;5;0;;
1;17;6;0;;
1;17;7;0;;
1;17;8;0;;
1;17;9;19;;
1;17;10;114;;
1;17;11;226;;
1;17;12;307;;
1;17;13;338;;
1;17;14;315;;
1;17;15;240;;
1;17;16;131;;
1;17;17;26;;
1;17;18;0;;
1;17;19;0;;
1;17;20;0;;
1;17;21;0;;
1;17;22;0;;
1;17;23;0;;
1;17;24;0;;
1;18;1;0;;
1;18;2;0;;
1;18;3;0;;
1;18;4;0;;
1;18;5;0;;
1;18;6;0;;
1;18;7;0;;
1;18;8;0;;
1;18;9;20;;
1;18;10;116;;
1;18;11;228;;
1;18;12;309;;
1;18;13;340;;
1;18;14;317;;
1;18;15;243;;
1;18;16;134;;
1;18;17;27;;
1;18;18;0;;
1;18;19;0;;
1;18;20;0;;
1;18;21;0;;
1;18;22;0;;
1;18;23;0;;
1;18;24;0;;
1;19;1;0;;
1;19;2;0;;
1;19;3;0;;
1;19;4;0;;
1;19;5;0;;
1;19;6;0;;
1;19;7;0;;
1;19;8;0;;
1;19;9;20;;
1;19;10;118;;
1;19;11;230;;
1;19;12;303;;
1;19;13;310;;
1;19;14;272;;
1;19;15;192;;
1;19;16;95;;
1;19;17;20;;
1;19;18;0;;
1;19;19;0;;
1;19;20;0;;
1;19;21;0;;
1;19;22;0;;
1;19;23;0;;
1;19;24;0;;
1;20;1;0;;
1;20;2;0;;
1;20;3;0;;
1;20;4;0;;
1;20;5;0;;
1;20;6;0;;
1;20;7;0;;
1;20;8;0;;
1;20;9;21;;
1;20;10;120;;
1;20;11;235;;
1;20;12;318;;
1;20;13;350;;
1;20;14;328;;
1;20;15;253;;
1;20;16;142;;
1;20;17;32;;
1;20;18;0;;
1;20;19;0;;
1;20;20;0;;
1;20;21;0;;
1;20;22;0;;
1;20;23;0;;
1;20;24;0;;
1;21;1;0;;
1;21;2;0;;
1;21;3;0;;
1;21;4;0;;
1;21;5;0;;
1;21;6;0;;
1;21;7;0;;
1;21;8;0;;
1;21;9;20;;
1;21;10;99;;
1;21;11;192;;
1;21;12;259;;
1;21;13;286;;
1;21;14;242;;
1;21;15;163;;
1;21;16;75;;
1;21;17;23;;
1;21;18;0;;
1;21;19;0;;
1;21;20;0;;
1;21;21;0;;
1;21;22;0;;
1;21;23;0;;
1;21;24;0;;
1;22;1;0;;
1;22;2;0;;
1;22;3;0;;
1;22;4;0;;
1;22;5;0;;
1;22;6;0;;
1;22;7;0;;
1;22;8;0;;
1;22;9;17;;
1;22;10;102;;
1;22;11;197;;
1;22;12;267;;
1;22;13;296;;
1;22;14;268;;
1;22;15;200;;
1;22;16;110;;
1;22;17;29;;
1;22;18;1;;
1;22;19;0;;
1;22;20;0;;
1;22;21;0;;
1;22;22;0;;
1;22;23;0;;
1;22;24;0;;
1;23;1;0;;
1;23;2;0;;
1;23;3;0;;
1;23;4;0;;
1;23;5;0;;
1;23;6;0;;
1;23;7;0;;
1;23;8;0;;
1;23;9;23;;
1;23;10;128;;
1;23;11;244;;
1;23;12;328;;
1;23;13;361;;
1;23;14;339;;
1;23;15;265;;
1;23;16;153;;
1;23;17;39;;
1;23;18;1;;
1;23;19;0;;
1;23;20;0;;
1;23;21;0;;
1;23;22;0;;
1;23;23;0;;
1;23;24;0;;
1;24;1;0;;
1;24;2;0;;
1;24;3;0;;
1;24;4;0;;
1;24;5;0;;
1;24;6;0;;
1;24;7;0;;
1;24;8;0;;
1;24;9;24;;
1;24;10;129;;
1;24;11;245;;
1;24;12;329;;
1;24;13;363;;
1;24;14;343;;
1;24;15;270;;
1;24;16;158;;
1;24;17;41;;
1;24;18;1;;
1;24;19;0;;
1;24;20;0;;
1;24;21;0;;
1;24;22;0;;
1;24;23;0;;
1;24;24;0;;
1;25;1;0;;
1;25;2;0;;
1;25;3;0;;
1;25;4;0;;
1;25;5;0;;
1;25;6;0;;
1;25;7;0;;
1;25;8;0;;
1;25;9;25;;
1;25;10;134;;
1;25;11;253;;
1;25;12;338;;
1;25;13;373;;
1;25;14;351;;
1;25;15;276;;
1;25;16;162;;
1;25;17;44;;
1;25;18;1;;
1;25;19;0;;
1;25;20;0;;
1;25;21;0;;
1;25;22;0;;
1;25;23;0;;
1;25;24;0;;
1;26;1;0;;
1;26;2;0;;
1;26;3;0;;
1;26;4;0;;
1;26;5;0;;
1;26;6;0;;
1;26;7;0;;
1;26;8;0;;
1;26;9;26;;
1;26;10;137;;
1;26;11;256;;
1;26;12;342;;
1;26;13;376;;
1;26;14;355;;
1;26;15;280;;
1;26;16;166;;
1;26;17;47;;
1;26;18;2;;
1;26;19;0;;
1;26;20;0;;
1;26;21;0;;
1;26;22;0;;
1;26;23;0;;
1;26;24;0;;
1;27;1;0;;
1;27;2;0;;
1;27;3;0;;
1;27;4;0;;
1;27;5;0;;
1;27;6;0;;
1;27;7;0;;
1;27;8;0;;
1;27;9;27;;
1;27;10;140;;
1;27;11;260;;
1;27;12;345;;
1;27;13;380;;
1;27;14;358;;
1;27;15;284;;
1;27;16;170;;
1;27;17;49;;
1;27;18;2;;
1;27;19;0;;
1;27;20;0;;
1;27;21;0;;
1;27;22;0;;
1;27;23;0;;
1;27;24;0;;
1;28;1;0;;
1;28;2;0;;
1;28;3;0;;
1;28;4;0;;
1;28;5;0;;
1;28;6;0;;
1;28;7;0;;
1;28;8;0;;
1;28;9;28;;
1;28;10;144;;
1;28;11;264;;
1;28;12;351;;
1;28;13;385;;
1;28;14;364;;
1;28;15;290;;
1;28;16;175;;
1;28;17;53;;
1;28;18;2;;
1;28;19;0;;
1;28;20;0;;
1;28;21;0;;
1;28;22;0;;
1;28;23;0;;
1;28;24;0;;
1;29;1;0;;
1;29;2;0;;
1;29;3;0;;
1;29;4;0;;
1;29;5;0;;
1;29;6;0;;
1;29;7;0;;
1;29;8;0;;
1;29;9;23;;
1;29;10;44;;
1;29;11;209;;
1;29;12;344;;
1;29;13;391;;
1;29;14;370;;
1;29;15;295;;
1;29;16;180;;
1;29;17;56;;
1;29;18;3;;
1;29;19;0;;
1;29;20;0;;
1;29;21;0;;
1;29;22;0;;
1;29;23;0;;
1;29;24;0;;
1;30;1;0;;
1;30;2;0;;
1;30;3;0;;
1;30;4;0;;
1;30;5;0;;
1;30;6;0;;
1;30;7;0;;
1;30;8;0;;
1;30;9;32;;
1;30;10;150;;
1;30;11;273;;
1;30;12;361;;
1;30;13;396;;
1;30;14;375;;
1;30;15;299;;
1;30;16;182;;
1;30;17;58;;
1;30;18;3;;
1;30;19;0;;
1;30;20;0;;
1;30;21;0;;
1;30;22;0;;
1;30;23;0;;
1;30;24;0;;
1;31;1;0;;
1;31;2;0;;
1;31;3;0;;
1;31;4;0;;
1;31;5;0;;
1;31;6;0;;
1;31;7;0;;
1;31;8;0;;
1;31;9;13;;
1;31;10;46;;
1;31;11;105;;
1;31;12;165;;
1;31;13;208;;
